,meanscell_abundance_w_sf_B_Cells,meanscell_abundance_w_sf_CGE_iN,meanscell_abundance_w_sf_Dividing_B_Cells,meanscell_abundance_w_sf_Dividing_Neuron,meanscell_abundance_w_sf_Dividing_OPC,meanscell_abundance_w_sf_Dividing_Progenitor,meanscell_abundance_w_sf_Endothelial,meanscell_abundance_w_sf_Glycolytic_Progenitor,meanscell_abundance_w_sf_Immature_Astrocyte,meanscell_abundance_w_sf_Mature_IPC/Newborn_Neuron,meanscell_abundance_w_sf_Microglia,meanscell_abundance_w_sf_Mixed_Progenitor/Neuron,meanscell_abundance_w_sf_Neuron,meanscell_abundance_w_sf_OPC,meanscell_abundance_w_sf_Oligodendrocyte,meanscell_abundance_w_sf_Pericyte,meanscell_abundance_w_sf_Protoplasmic_Astrocyte,meanscell_abundance_w_sf_Radial_Glia,meanscell_abundance_w_sf_Red_blood_cells,meanscell_abundance_w_sf_Tumor_Associated_Macrophage
s_016um_00086_00271-1,1.1979898,2.9805152,1.2045801,1.5960726,2.2453308,1.9314979,1.275658,1.2112349,2.6867185,3.0971212,0.9618634,2.0386195,2.0446205,2.4653141,1.7035297,1.7357367,1.9040704,1.6370885,1.2268034,0.9895288
s_016um_00129_00383-1,0.831578,2.516291,0.8233489,1.4505463,1.8671196,1.760634,1.2952644,1.4326774,2.5960114,2.3882298,0.95907426,2.0828292,1.9520178,2.2231796,1.5757521,2.4501758,2.2709985,1.8856803,1.1704736,0.919749
s_016um_00365_00102-1,0.96476907,2.2805629,0.962234,1.5384058,1.9510112,1.7361484,1.0669366,1.4070725,2.5291998,2.3608277,1.1082462,1.7613966,1.7330256,2.038419,1.7096288,1.495319,2.6159785,1.4099648,1.1457924,1.0487132
s_016um_00341_00398-1,1.0665044,2.8268216,1.2739137,1.9766345,2.9181173,2.3681312,1.3207988,1.6049509,2.2391486,2.7471356,1.7113528,1.8296982,1.9744824,2.129627,1.4723474,1.4986814,1.9624242,1.7031249,1.279533,1.8727621
s_016um_00190_00124-1,0.7691652,1.4709246,0.7284069,1.02173,1.3329854,1.3237276,1.1413767,1.2943755,2.3116271,1.4552884,0.9349608,1.7263571,1.1655793,1.7678483,1.2932947,1.5477082,1.9801561,1.504422,0.9281125,0.97974545
s_016um_00135_00075-1,0.96526647,2.744521,1.0883757,1.8234822,2.2037094,1.8297418,1.0787514,1.1284097,1.6097753,2.7388048,1.0114808,1.6295707,1.9584379,1.9758735,1.4857104,1.3537143,1.8871677,1.3884695,1.1603632,1.079003
s_016um_00234_00358-1,0.99608344,2.394392,1.1989806,1.7856044,2.8735132,2.1059706,1.0636529,1.2588936,1.9137301,2.831168,0.9215695,1.6482844,1.9001861,2.1139266,1.6336818,1.348695,1.7611842,1.4083389,1.0787147,0.8865234
s_016um_00125_00383-1,1.1595842,3.1737845,1.0955617,1.665556,2.3750787,1.8037262,1.2427342,1.3753322,2.2900176,3.058818,1.1197569,1.8937752,2.4357128,2.5185318,2.1847458,1.8211362,2.485211,1.6217712,1.2584133,1.1034323
s_016um_00371_00100-1,0.89823896,2.4134104,0.80756795,1.2371124,1.5257155,1.4222096,1.029884,1.0599756,2.561635,2.0378423,0.79273933,1.5685205,1.4897583,1.7321008,1.6979235,1.6120094,2.2444162,1.4599702,0.90392077,0.76732916
s_016um_00140_00057-1,0.88557607,2.131409,0.8646579,1.6060013,1.6137713,1.7172303,1.0786862,1.1047009,2.418691,2.3109715,0.9413703,1.8123152,1.5674149,1.5948622,1.6872808,1.5081369,2.1568515,1.4083432,1.1135291,0.87479407
s_016um_00395_00363-1,0.8620234,2.1344883,0.9774492,1.8571748,1.6730947,1.877544,0.964053,1.0609382,1.6896853,2.786051,0.9366261,1.4811473,1.7255219,1.2894157,1.1665535,1.341277,1.6103611,1.2953289,1.0259562,0.831231
s_016um_00041_00206-1,1.0219018,1.7820344,1.3816699,1.5888746,2.2654994,2.0077024,1.2255867,1.1076465,1.8184476,2.3723533,0.9204898,1.4285035,1.5396595,1.8430479,1.5587146,1.6790606,1.4037493,1.3387599,1.068069,0.79620963
s_016um_00065_00232-1,0.9085239,1.7506559,0.89859813,1.3331661,1.5725868,1.5565302,1.1315019,1.2759912,2.5838754,1.8391268,1.0621907,1.7780935,1.4770104,2.0373526,1.7010074,1.837575,2.4155183,1.8462676,1.0063995,0.99443966
s_016um_00271_00330-1,1.0841949,3.5177236,1.2235627,2.189778,2.384119,2.2583137,1.5652905,1.4100211,2.7326994,3.5637488,0.956099,2.109637,2.5111794,2.3373873,1.9829055,1.9063104,2.392015,1.8775442,1.367441,1.0251787
s_016um_00271_00225-1,1.1679747,3.0338686,1.4859675,2.2457726,3.6923258,2.6834986,1.4763618,1.409258,2.5705807,3.2862742,1.1449466,2.3127754,2.1274378,2.7538555,1.8227015,1.863602,2.3423088,1.8324195,1.5503503,1.0841843
s_016um_00044_00209-1,0.9511635,1.7879735,1.0523639,1.5343679,1.9916553,2.114792,1.1720095,1.2893901,2.3730092,2.3093798,0.8929193,1.7415055,1.4158629,1.8096266,1.6470355,1.3852186,1.8590184,1.4598083,1.1116035,0.8950593
s_016um_00119_00148-1,0.9093533,2.1377811,0.94719994,1.8524625,2.1309042,1.959737,1.2071543,1.1710635,2.0563874,2.243531,0.79583836,1.7829567,1.7495586,1.8681018,1.462667,1.3950646,1.9193969,1.5738939,0.9794211,0.8408376
s_016um_00347_00216-1,1.0678711,2.898927,1.42117,2.8456514,3.5341287,2.8723047,1.0857662,1.1465677,1.8463953,3.025902,0.8268095,1.7052132,2.422391,2.1999254,1.6584605,1.3473945,1.5957686,1.3366361,1.2209386,0.7686189
s_016um_00227_00247-1,0.8721925,2.9363601,0.7738618,1.3941295,1.5039985,1.5518132,1.456552,1.3324206,2.0177884,3.0689316,1.0580903,2.1871414,1.9454787,1.8408602,1.8153683,1.6773055,1.895186,1.5595732,1.0916569,1.1148318
s_016um_00104_00387-1,1.1008431,2.5689838,1.0571783,1.6522552,1.8181115,1.7770195,1.4066789,1.5346112,2.7768593,1.9156499,1.0134077,2.1708322,1.9972931,2.5852492,1.8457868,1.768853,1.989101,1.9097654,1.2857422,0.94636995
s_016um_00229_00260-1,0.8505383,2.0559983,0.751339,1.7047558,1.6664033,1.786197,1.3038182,1.5073359,3.2376504,1.839172,0.9847194,2.352705,1.6657726,2.2131522,1.5122764,1.9653064,3.6666958,1.995201,1.1183002,0.97005445
s_016um_00399_00214-1,1.2255452,2.5566416,1.2367569,1.9293923,2.6818795,2.155695,1.2252301,1.5013238,2.5138328,2.1291773,1.4057677,2.0555875,2.1337914,2.7679775,2.137327,1.392071,2.1086586,1.6795944,1.314699,1.1026887
s_016um_00391_00293-1,0.88281643,2.021323,1.0040427,1.8439225,2.3302999,2.1748207,1.1422065,1.1620386,2.7814312,2.0226552,0.9023088,1.9089352,1.5469346,2.1241927,1.8138434,1.586253,3.2349286,1.8097264,1.1177654,0.7929874
s_016um_00162_00125-1,0.93373656,2.4178603,1.048836,1.8160679,2.142224,1.8934346,1.0739573,1.191477,1.916588,3.1264277,1.0782202,1.4836004,1.8163973,1.6664268,1.7327138,1.4608232,1.9313633,1.3191612,1.4372978,1.1228638
s_016um_00239_00183-1,1.3294953,2.9493463,1.4497081,2.2105072,2.4104116,2.4198322,1.1916742,1.314165,1.8999538,3.7983963,0.95404625,1.8112181,2.3527856,2.0352147,1.54192,1.2370174,1.6845976,1.5012463,1.4017746,0.9941223
s_016um_00396_00178-1,1.2495815,1.9389168,1.2931327,1.5297682,1.7452308,2.0121043,1.6546502,1.3524482,2.2235663,2.1226947,1.4907525,1.8279109,1.5657179,1.7683085,1.7453437,2.3571234,1.9828923,1.781539,1.2803149,1.3360146
s_016um_00247_00084-1,0.9859556,2.1365066,1.3476357,1.6551503,2.1461928,2.265214,1.0224524,1.1256763,1.8875268,2.4409018,0.92578703,1.6800592,1.5839475,1.6544483,1.8014048,1.2824494,1.7128129,1.3820995,1.0559877,0.8003287
s_016um_00136_00230-1,1.0990818,2.7427747,1.1598614,2.0976691,2.9456964,2.6755357,1.6490614,1.4889544,2.5042403,3.2173798,1.057887,2.3541713,2.012353,2.196869,1.4484688,1.5821337,1.9035892,1.8366008,1.3169013,1.0343597
s_016um_00086_00074-1,1.0359751,2.5417287,0.94539386,1.6114626,2.2387357,1.9131666,1.1761473,1.0990293,2.187764,2.6151116,0.85569066,1.8469915,1.839277,2.213148,1.8343595,1.707139,2.1011941,1.4913902,0.9965093,0.8356024
s_016um_00021_00266-1,0.8759777,2.775495,1.0806599,2.0578878,2.89811,2.149265,1.0884999,1.2183566,2.0578475,2.732873,0.8052247,1.7802814,2.1590443,2.2116904,1.171033,1.3627118,1.7677593,1.4151379,1.2266227,0.7429799
s_016um_00402_00260-1,1.0344193,2.1136382,1.2984816,1.8718382,2.794662,2.5939233,1.3084505,1.390214,2.4988623,2.9298317,1.0191026,2.1008239,1.9881614,2.5908985,2.473705,1.5739653,2.3473637,1.7644135,1.3020976,1.011038
s_016um_00230_00361-1,1.1219122,3.108641,1.3693422,2.3116438,2.9552858,2.8130212,1.449012,1.4483678,2.1767035,3.4337628,1.0545154,2.244211,2.224395,2.405653,1.765101,1.7355984,1.7340903,1.6969373,1.531196,1.1306918
s_016um_00374_00145-1,0.94004935,2.3373327,1.1189213,1.9808804,2.5471609,2.3235924,1.3129189,1.3530421,2.4347737,2.262713,1.2775615,2.1877096,1.7302458,1.9044793,2.030964,1.909081,2.4322667,1.7976372,1.1634319,1.0738066
s_016um_00083_00285-1,1.0638382,2.8518128,0.98762065,1.6379093,1.9571695,1.7644637,1.1408018,1.2399805,2.7812386,2.8330932,0.8441815,1.9102325,1.9460258,2.279951,1.709321,1.4779716,2.177194,1.5906415,1.0283619,0.9397121
s_016um_00113_00319-1,1.2884498,2.2992377,1.5973741,2.0347106,2.6551535,2.2327163,1.1552843,1.368452,1.8698497,2.4675407,1.0358305,1.7883292,1.8576341,1.9232768,1.4831944,1.68771,1.8029909,1.4908462,1.4327595,1.0462505
s_016um_00011_00295-1,0.91131675,2.320459,0.99699175,1.8826308,2.3685286,2.154128,1.2383897,1.4236131,2.1500926,2.2933593,1.1051738,1.8585302,1.8472167,2.0801337,2.225102,1.7696658,2.1887395,1.6472836,1.2245923,1.0855353
s_016um_00260_00027-1,0.7408483,1.5001857,0.72326237,1.2080574,1.0832942,1.274187,1.0696831,1.1759083,1.9641806,1.3549386,0.94854933,1.4893253,1.2998804,1.2314519,1.5610076,1.4810629,2.295354,1.5726814,0.8968683,0.8121092
s_016um_00108_00321-1,0.8106013,1.0826677,0.9425583,1.0114261,1.1905389,1.1851591,1.0681702,1.016814,1.0302019,1.1306244,1.37045,1.003323,1.0478857,0.9582209,0.8698062,1.3572161,1.0275474,1.0155834,1.0057431,1.0830837
s_016um_00233_00265-1,1.0314946,2.7493577,1.1877899,1.6327935,2.1919239,1.8676058,1.1265736,1.1041676,1.7116241,3.0200229,0.93465096,1.4849023,1.9062845,2.0867074,1.6675357,1.2967737,1.4838245,1.3750421,1.3780762,0.89356774
s_016um_00415_00102-1,1.1353515,2.6261148,1.1744529,1.8259257,2.5776973,1.8792589,1.2585986,1.4138633,2.5297928,2.379249,0.9833128,1.9156922,2.1283798,2.4476385,2.426467,1.6180595,1.9460955,1.516286,1.358875,0.9494173
s_016um_00275_00049-1,1.1943544,2.04835,1.0653592,1.3721119,1.7842562,1.427617,1.01492,1.3514543,1.5767244,2.1366353,2.0209792,1.3485461,1.65025,2.1195345,2.0332577,1.3365974,1.840264,1.247667,1.1690116,2.1256077
s_016um_00048_00237-1,0.97588336,2.4909842,1.097256,1.7668477,2.5966494,2.1619833,1.3394377,1.2418363,2.0976732,2.4360201,0.97535217,1.8648503,1.7682762,2.1407301,1.5797296,1.539453,1.9955802,1.6836219,1.1344517,0.92473847
s_016um_00107_00383-1,0.8977538,2.1391273,0.9494433,1.5908039,1.9834355,1.8550655,1.2823441,1.665241,2.6247072,2.2659483,1.1841327,2.1892412,1.6372325,2.057694,1.608933,2.0380092,2.7461414,1.9546398,1.1800879,1.1131277
s_016um_00398_00215-1,1.3231988,2.7073267,1.5092963,2.1808095,2.4299314,2.4417832,1.4226784,1.4796711,2.3247986,2.7094498,1.1953108,2.085477,2.1349986,2.4037445,1.6415887,1.8174887,2.1203768,1.9642843,1.4187137,1.2284871
s_016um_00235_00357-1,0.80887896,2.7812688,0.85658294,1.523168,2.0641966,1.9007818,1.2157061,1.1772912,2.6048331,2.852136,0.8630295,2.0746284,1.6965289,2.336366,1.8574661,1.7338967,2.4155905,1.656762,1.0720097,0.8921354
s_016um_00394_00369-1,0.9892787,2.0835252,0.94398665,1.4417148,1.7755846,1.7476948,1.1986972,1.2422183,2.7818866,1.957988,0.93270713,1.8588964,1.6368114,2.0323484,1.6659399,1.6403767,2.7878132,1.6056063,1.107334,0.9233733
s_016um_00129_00314-1,0.8113175,1.4823728,0.8853301,1.2123274,1.3241098,1.3062834,0.98275244,1.1240339,1.6454402,1.4140801,0.8686958,1.3005357,1.1279778,1.3105255,1.0070143,1.1474522,1.6519103,1.2878082,1.0454198,0.79960346
s_016um_00398_00217-1,1.0255545,2.8631647,1.1709378,1.7651194,2.1401293,1.958411,1.1370804,1.2606264,2.5657768,3.1438417,1.1032162,1.8437864,1.9431479,2.163172,1.7750988,2.0156925,2.3872268,1.538658,1.2978833,1.0347302
s_016um_00407_00398-1,0.75667423,1.0351793,0.7287997,0.804264,0.77783793,0.81601876,0.94273627,1.1055734,0.98667735,0.9604093,1.9840206,0.9803757,0.8472858,0.882386,1.0895416,2.0616248,1.1635393,0.9498393,0.9955717,3.6810155
s_016um_00391_00298-1,1.0010954,1.2715151,0.9270311,0.9083521,1.0651748,0.9900966,1.9392738,1.1011237,1.3489771,1.3960135,1.7806967,1.175577,1.0716014,1.1642073,1.1814994,4.5175548,1.4557029,1.2594653,1.176512,1.5736656
s_016um_00402_00128-1,1.2458755,2.7267833,1.1116275,1.7749087,2.209143,2.1659982,1.3565127,1.4997321,2.6813295,2.5852032,1.1718088,2.1870408,1.974302,2.3470097,1.9410739,1.9976966,2.456096,1.8706108,1.3572097,1.2925762
s_016um_00103_00066-1,0.86276495,1.546985,0.8409383,1.2321061,1.142219,1.4679029,1.2677625,1.1605066,2.7299044,1.445056,0.73381275,1.7130522,1.3123951,1.2873735,1.6194073,1.9561943,2.9885333,1.9991449,1.0122063,0.7860583
s_016um_00040_00171-1,0.95697767,1.6554649,1.1606005,1.6652169,2.1892638,2.0785158,1.3029357,1.2240343,1.8160493,1.8768654,1.1534656,1.7641345,1.4891158,1.6289799,1.2986534,1.8012005,2.013449,1.6170048,1.1661344,1.0356036
s_016um_00408_00100-1,1.0719706,2.289371,1.101246,1.7524334,1.8209438,1.7914768,1.322008,1.3627312,1.9526203,2.122034,1.1718923,1.8595321,1.9890317,2.0191565,1.5590895,1.8050302,2.3006783,1.8258784,1.141797,0.978449
s_016um_00020_00266-1,1.0601059,2.4840858,1.1225095,1.8711344,2.3404016,1.8938148,1.2159338,1.3458413,1.809454,2.8131473,1.020357,1.7091575,1.9908664,2.0674534,1.4875523,1.4834303,1.6978296,1.6308353,1.2430506,0.9629347
s_016um_00086_00196-1,0.7649166,1.5036362,0.95585144,1.7493103,1.6096287,1.860528,1.0564003,1.2603155,2.2161918,1.4449613,0.85712904,1.5102268,1.3493165,1.3437454,1.4686421,1.584841,2.987382,1.6010404,0.8587301,0.77934325
s_016um_00204_00152-1,1.281229,2.4966416,1.1434151,1.5423015,2.0986261,2.1513677,1.4615345,1.3262649,2.3729062,2.4916549,1.0400516,2.0388284,1.8131108,2.1219385,1.8327066,1.918039,2.0326605,1.7473304,1.3266249,0.9658744
s_016um_00220_00225-1,1.3441563,2.9028833,1.43091,2.020616,2.6072645,2.451083,1.5300756,1.4056855,2.1869433,2.807594,1.2019935,2.0898776,2.450968,2.432568,1.7209048,1.6548749,2.054868,1.6419538,1.4344584,1.2107365
s_016um_00129_00093-1,1.0002754,2.585578,0.9599,1.8312262,2.048816,1.9829463,1.2485687,1.3784909,2.7818189,2.4845293,0.96687716,2.131348,1.9091436,2.0473475,1.6628157,1.8012426,2.5952024,1.7795149,1.1877245,0.91865915
s_016um_00190_00122-1,0.89474505,1.3257939,0.9850266,1.1066384,1.4901853,1.427957,1.065733,1.2159804,1.5387489,1.4827925,2.0827267,1.4407355,1.093342,1.471931,1.9521018,1.3912532,1.5367746,1.4275151,0.9979881,1.3002669
s_016um_00269_00330-1,1.0223647,2.3131788,1.0014311,1.7695706,2.2046394,2.0084383,1.1811409,1.3010833,2.7244375,2.7858095,0.7963343,2.1516757,1.6872159,2.0600235,1.6563919,1.464123,2.4839315,1.5810075,1.1023778,0.79544353
s_016um_00097_00273-1,1.2656896,3.4895437,1.3406683,2.246136,2.6372626,2.5341496,1.2466048,1.4948463,2.5201998,3.4599495,0.9670954,2.233976,2.6768115,2.539944,1.6356617,1.6497332,1.9670326,1.7079159,1.452325,1.0030524
s_016um_00275_00135-1,0.8644033,2.2483447,0.9341712,1.7177974,2.3012807,2.0337641,1.1706139,1.3581356,2.2555783,2.1857724,1.0623271,1.9541559,1.746018,1.9992976,1.3559555,1.5330961,1.6518984,1.5745289,1.2466347,1.0602248
s_016um_00213_00282-1,1.047769,3.4503477,1.1336824,2.1117923,3.1495013,2.4229445,1.1921407,1.3093097,2.3757434,2.9034872,0.9326296,1.8780121,2.1762993,2.4397304,1.8455133,1.4735729,2.0292435,1.4676948,1.2301009,0.9483856
s_016um_00161_00288-1,0.7872076,1.659502,0.7589452,1.3173777,1.3645397,1.5220844,1.3204231,1.3888953,1.8232517,1.90002,1.8012382,1.6554844,1.4020785,1.4732457,1.5541956,1.8951639,1.8440701,1.3923348,1.1504151,2.2477283
s_016um_00179_00029-1,0.9907368,2.1806717,0.9767984,1.4946668,1.814121,1.5263422,0.98146147,1.0632806,1.5693752,2.3877168,1.0045965,1.4411365,1.8047268,1.7353122,1.4976836,1.0679059,1.569273,1.179534,1.0392704,0.8848019
s_016um_00355_00119-1,0.873295,3.0222294,0.91981304,1.9228035,2.5345082,2.11161,1.3398807,1.2659914,2.2705798,3.869604,0.8916433,1.9997612,2.40553,2.4372535,1.8378944,1.5244663,1.9256331,1.5862375,1.1239029,0.85373044
s_016um_00376_00138-1,0.97747976,2.1665094,1.115428,1.5556017,2.1875212,2.018605,1.1959425,1.2499518,2.0625622,2.4848676,1.087799,1.9206749,1.5992091,2.031731,4.8160944,1.7498006,2.202323,1.5474602,1.3445611,0.9727517
s_016um_00221_00227-1,0.9918176,2.3250654,1.099105,1.9411706,2.5184891,2.3727276,1.1093159,1.2584044,2.1989238,2.4679468,1.0131327,1.830187,1.7556458,2.0765414,1.7480168,1.4563701,1.6917931,1.4799873,1.1273113,0.87728035
s_016um_00135_00070-1,0.7773304,1.4471862,0.7261613,0.9175659,1.0878091,1.0729587,1.5424362,1.1320901,1.6451787,1.2373928,2.1396546,1.203049,0.9616388,1.1083001,1.2562109,4.732932,1.6091549,1.1996734,1.0453032,1.9998006
s_016um_00355_00025-1,0.7176719,1.3862982,0.67167294,1.0562329,1.0817461,1.2072963,1.1683428,1.0790837,2.1865962,1.2613051,0.75306344,1.5755347,1.1122037,1.1954837,1.5513875,1.8316892,2.2065578,1.9316335,0.96744496,0.72332525
s_016um_00029_00332-1,1.1978189,2.3052726,1.2398201,1.8917383,2.591775,2.127479,1.1323104,1.1845483,2.0009315,2.9495585,0.84503335,1.7460371,2.0488641,2.1672368,1.5214994,1.349411,1.8047293,1.4181411,1.0784396,0.8221385
s_016um_00158_00291-1,1.1582173,2.4226809,1.1943504,1.6714238,1.9727687,1.9323452,1.183854,1.2474566,2.5807104,2.2374532,0.9397643,1.8667973,1.9046386,2.3999114,1.6900456,1.7441344,2.445262,1.6666232,1.1201402,0.9389841
s_016um_00218_00018-1,1.0564544,4.0450106,0.98584795,1.531048,2.0953326,1.8688812,1.0353336,1.0319542,1.9281079,3.7703843,0.88055104,1.7570304,2.1794293,2.0263412,1.7280648,1.362404,2.0235977,1.270672,1.0238537,0.89581245
s_016um_00417_00140-1,1.1096903,2.1624534,1.1002795,1.5438023,1.8979551,1.9117306,1.0966213,1.2481879,2.057147,2.041005,1.1700697,1.649493,1.590792,1.7209743,3.821618,1.452288,2.1271446,1.413706,1.0692672,0.9182823
s_016um_00146_00400-1,1.1086612,2.8714695,1.0877525,1.9144555,2.3796663,2.367836,1.2818532,1.2694517,2.3459876,3.0908089,1.4299816,2.3858764,2.186159,2.40661,1.8011771,1.7116253,2.0124974,1.6545804,1.522126,1.0660707
s_016um_00370_00143-1,0.83878213,2.2205615,0.911798,1.9645127,2.1166005,1.997452,1.3510237,1.4185555,2.9393425,1.7901345,0.9295372,2.2408612,1.7674998,2.165339,2.0428598,1.7534062,3.0128841,1.9651468,1.2097235,0.9878314
s_016um_00163_00291-1,0.93902797,2.2800777,0.9517444,1.6421454,2.2365897,2.0426106,1.2138557,1.2827255,2.5960712,2.7346795,0.887645,2.0080717,1.8474331,2.311936,1.5934094,1.5141041,2.2100687,1.7510606,1.3273584,0.76525277
s_016um_00029_00090-1,1.5261922,2.9241,1.647348,1.9978215,2.194195,1.8657215,1.327505,1.6476272,2.2377641,2.7272732,1.5461477,1.836797,2.2460787,2.0648725,1.8061619,1.5697955,1.8249245,1.71189,1.3480277,1.4740485
s_016um_00411_00149-1,1.3046678,2.5540686,1.660894,2.2514172,2.744921,2.8269353,1.5541093,1.7363744,2.7430773,3.0501797,1.9769373,2.2605982,2.1739502,2.3964934,2.001598,1.8932551,2.731447,1.8726385,1.474586,1.4736284
s_016um_00164_00124-1,1.0793166,2.271677,1.042089,1.4407654,1.7931463,1.5415189,1.3473691,1.2112113,1.9304904,2.4159503,1.000525,1.7346855,1.7779398,1.7846376,1.8182436,1.5342005,2.0509143,1.4803538,1.190618,0.9264365
s_016um_00043_00212-1,0.6868344,1.3502948,0.7069683,1.0916791,1.0855733,1.2685912,0.9549712,0.9682169,2.1535428,1.3568076,0.74958986,1.6436378,1.057966,1.1927882,1.2834382,1.5826826,2.0927854,1.407952,0.94629174,0.72322845
s_016um_00193_00123-1,0.9405218,2.240941,1.2499967,1.8723059,2.5507412,2.3174253,1.166237,1.2124037,1.7796688,3.3407972,1.5745124,1.6639333,1.6260949,1.7824796,1.5247283,1.6798627,1.688817,1.328025,1.2893286,1.367223
s_016um_00064_00234-1,0.71648073,0.8711456,0.6815921,0.718702,0.8030878,0.8070234,1.420708,0.98724,1.0067118,0.88202983,1.5120586,0.86798143,0.745582,0.8611286,1.0195868,3.4217076,1.213398,0.8855647,0.9967343,2.3808777
s_016um_00262_00330-1,1.060547,3.1621423,1.2616155,2.5649886,3.0491803,2.8300397,1.2492499,1.2557113,2.4255056,3.504233,0.95135236,2.0700405,2.1243067,2.2492158,1.638687,1.4886483,1.9792044,1.562205,1.2259645,0.97222346
s_016um_00064_00131-1,1.0051798,2.3235173,1.2283037,1.914981,2.2892053,2.0765681,1.1868072,1.1386503,1.785141,2.322502,0.95261896,1.4481035,1.9411656,1.6880152,1.6838169,1.4866319,1.6985004,1.3644207,1.044234,0.8591341
s_016um_00391_00181-1,1.103281,2.0433383,1.0633192,1.5402136,1.7892698,1.920569,1.4174926,1.5884428,2.5291893,1.9604076,1.3747044,1.9401069,1.7403694,2.0731187,1.7909275,1.889998,2.7160792,1.7570896,1.3044293,1.7871218
s_016um_00260_00187-1,1.2278163,2.724721,1.2858118,1.9695892,2.6625032,2.03974,1.3050778,1.466342,2.2280917,3.2152321,1.6687233,1.9313927,1.9138266,2.315612,2.0254192,1.7142419,1.9355912,1.7078056,1.3784343,1.2230674
s_016um_00220_00170-1,1.1012542,1.9378065,1.1821946,1.5192624,1.6571461,1.498175,1.2712677,1.7565224,1.9997237,1.8793594,3.5396569,1.6218685,1.7421186,1.7178128,1.4482464,1.6321204,1.9728893,1.5858471,1.2699423,2.3433444
s_016um_00403_00255-1,0.99831307,3.2027328,1.1256206,2.1331394,2.9975498,2.4222276,1.3820248,1.3210621,2.3322618,2.9164772,0.98451465,1.9910505,2.2253602,2.6577907,1.8382311,1.6709223,2.2964272,1.681484,1.2590615,0.9240216
s_016um_00416_00140-1,0.9246255,2.4465654,0.92303157,1.6165959,1.8700457,1.7351403,1.1997406,1.3555682,2.5283208,2.1485653,1.0650682,1.9946271,2.0865085,2.2802942,2.2716548,1.5634408,2.0816152,1.7109233,1.1293744,1.0336118
s_016um_00084_00200-1,1.1265697,3.4599526,1.7077564,2.5490842,3.4257333,2.5787535,1.1801234,1.239274,1.8248718,3.2480617,0.8981097,1.6273532,2.2988567,2.197869,1.6523081,1.254582,1.5268214,1.3878702,1.2106506,0.82526994
s_016um_00084_00193-1,0.8074173,1.5588351,0.77195966,1.0517789,1.1799084,1.1916434,1.0915902,1.1354196,1.9546498,1.2363454,0.8776421,1.4369687,1.1778812,1.3670789,1.3793796,1.8093512,2.0985022,1.6966327,0.8796998,0.88576424
s_016um_00238_00185-1,1.2129138,2.6654088,1.2487442,1.7190635,2.3545473,2.1209908,1.151854,1.4233485,2.2388127,3.1057,0.9984833,2.0958858,2.045254,2.5722425,1.7084838,1.5467622,1.9900094,1.5373658,1.2100041,0.83984005
s_016um_00027_00088-1,0.9853405,2.4770162,1.1981703,1.8083472,2.8601503,2.4757788,1.1562086,1.1388148,1.9614024,3.5870414,1.0938736,1.8222178,2.1096928,2.1571813,1.690227,1.4402194,1.8285125,1.5564814,1.1879393,1.0388472
s_016um_00132_00384-1,0.8376434,2.0884602,0.7934985,1.334266,1.4383603,1.3164704,1.5705532,1.3599293,2.2223732,1.7174305,1.1372036,1.6550976,1.6225839,1.6749635,1.460593,2.5353448,1.7873034,1.5800908,1.0958285,0.9820651
s_016um_00013_00207-1,1.0703168,1.7899647,1.3331356,1.8059317,2.7209892,2.1515558,1.2009578,1.237842,2.0893872,2.2154045,1.1701797,1.6461501,1.5708932,1.8987,1.6806737,1.318137,1.6340667,1.3921244,1.0695435,1.1959697
s_016um_00249_00027-1,0.8975293,2.5668588,0.96830773,1.6209369,2.4716163,1.9006313,1.1698376,1.2337201,2.0372815,2.08139,0.9925711,1.7337581,1.8242497,2.2572548,1.7652855,1.4394724,2.1399245,1.4847755,1.1179893,0.9490767
s_016um_00367_00097-1,0.918771,2.6018066,0.9765656,1.4387218,1.6760502,1.6875495,1.1682502,1.2184831,2.243143,2.369276,0.8133365,1.6884862,1.8323585,2.1517146,1.7531055,1.6316276,2.3729062,1.5754316,1.2117522,0.8834178
s_016um_00352_00017-1,0.7307524,1.6367152,0.72278374,1.3116219,1.2125056,1.1125516,0.9663118,0.9870528,1.7612073,1.4904978,0.7640525,1.3114209,1.374699,1.3307308,1.1814195,1.4140253,1.8071473,1.3225272,0.89924186,0.69740117
s_016um_00137_00077-1,1.1291959,3.0600302,1.0647544,1.7928153,2.1438615,2.0959175,1.311047,1.2756135,2.3757565,3.2242653,0.89963734,2.005286,2.208288,2.324792,1.7541027,1.4438186,2.0753675,1.565223,1.2081186,0.90016747
s_016um_00083_00199-1,1.0322543,2.944752,1.0924634,1.9945344,2.2697465,2.1572573,1.1429703,1.235525,2.1847658,3.50955,0.8494049,1.8746026,2.1641436,2.0285528,1.5110319,1.5290186,2.25332,1.4970553,1.1204932,0.9194622
s_016um_00399_00256-1,1.2793304,2.4802086,1.4660153,2.0447369,2.7179046,2.2581825,1.2099055,1.3721868,2.4526815,2.3445625,1.2232351,1.8592446,1.9163704,2.527993,1.8261029,1.737755,2.243971,1.8543104,1.1630378,1.0249783
